# step8_predictions.csv
# Ket qua du doan tren test set, threshold=0.15. correct=1 la dung.
# Shape: 13,205 dong x 7 cot
# Cot dau: timestamp, y_true, y_true_label, prob_buy, y_pred, y_pred_label, correct
#
timestamp,y_true,y_true_label,prob_buy,y_pred,y_pred_label,correct 
2023-09-08,0,NOT_BUY,0.0161,0,NOT_BUY,1
2023-09-08,0,NOT_BUY,0.0161,0,NOT_BUY,1
2023-09-08,0,NOT_BUY,0.0161,0,NOT_BUY,1
2023-09-08,0,NOT_BUY,0.0161,0,NOT_BUY,1
2023-09-08,0,NOT_BUY,0.0161,0,NOT_BUY,1
2023-09-08,0,NOT_BUY,0.0161,0,NOT_BUY,1
2023-09-08,0,NOT_BUY,0.0161,0,NOT_BUY,1
2023-09-08,0,NOT_BUY,0.0161,0,NOT_BUY,1
2023-09-08,0,NOT_BUY,0.0161,0,NOT_BUY,1
2023-09-08,0,NOT_BUY,0.0161,0,NOT_BUY,1
2023-09-08,0,NOT_BUY,0.0161,0,NOT_BUY,1
2023-09-09,0,NOT_BUY,0.0167,0,NOT_BUY,1
2023-09-09,0,NOT_BUY,0.0167,0,NOT_BUY,1
2023-09-09,0,NOT_BUY,0.0167,0,NOT_BUY,1
2023-09-09,0,NOT_BUY,0.0167,0,NOT_BUY,1
2023-09-09,0,NOT_BUY,0.0167,0,NOT_BUY,1
2023-09-09,0,NOT_BUY,0.0167,0,NOT_BUY,1
2023-09-09,0,NOT_BUY,0.0167,0,NOT_BUY,1
2023-09-09,0,NOT_BUY,0.0167,0,NOT_BUY,1
2023-09-09,0,NOT_BUY,0.0167,0,NOT_BUY,1
2023-09-09,0,NOT_BUY,0.0167,0,NOT_BUY,1
2023-09-09,0,NOT_BUY,0.0167,0,NOT_BUY,1
2023-09-10,0,NOT_BUY,0.0209,0,NOT_BUY,1
2023-09-10,0,NOT_BUY,0.0209,0,NOT_BUY,1
2023-09-10,0,NOT_BUY,0.0209,0,NOT_BUY,1
2023-09-10,0,NOT_BUY,0.0209,0,NOT_BUY,1
2023-09-10,0,NOT_BUY,0.0209,0,NOT_BUY,1
2023-09-10,0,NOT_BUY,0.0209,0,NOT_BUY,1
2023-09-10,0,NOT_BUY,0.0209,0,NOT_BUY,1
2023-09-10,0,NOT_BUY,0.0209,0,NOT_BUY,1
2023-09-10,0,NOT_BUY,0.0209,0,NOT_BUY,1
2023-09-10,0,NOT_BUY,0.0209,0,NOT_BUY,1
2023-09-10,0,NOT_BUY,0.0209,0,NOT_BUY,1
2023-09-11,0,NOT_BUY,0.0341,0,NOT_BUY,1
2023-09-11,0,NOT_BUY,0.0341,0,NOT_BUY,1
2023-09-11,0,NOT_BUY,0.0341,0,NOT_BUY,1
2023-09-11,0,NOT_BUY,0.0341,0,NOT_BUY,1
2023-09-11,0,NOT_BUY,0.0341,0,NOT_BUY,1
2023-09-11,0,NOT_BUY,0.0341,0,NOT_BUY,1
2023-09-11,0,NOT_BUY,0.0341,0,NOT_BUY,1
2023-09-11,0,NOT_BUY,0.0341,0,NOT_BUY,1
2023-09-11,0,NOT_BUY,0.0341,0,NOT_BUY,1
2023-09-11,0,NOT_BUY,0.0341,0,NOT_BUY,1
2023-09-11,0,NOT_BUY,0.0341,0,NOT_BUY,1
2023-09-12,0,NOT_BUY,0.0243,0,NOT_BUY,1
2023-09-12,0,NOT_BUY,0.0243,0,NOT_BUY,1
2023-09-12,0,NOT_BUY,0.0243,0,NOT_BUY,1
2023-09-12,0,NOT_BUY,0.0243,0,NOT_BUY,1
2023-09-12,0,NOT_BUY,0.0243,0,NOT_BUY,1
2023-09-12,0,NOT_BUY,0.0243,0,NOT_BUY,1
2023-09-12,0,NOT_BUY,0.0243,0,NOT_BUY,1
2023-09-12,0,NOT_BUY,0.0243,0,NOT_BUY,1
2023-09-12,0,NOT_BUY,0.0243,0,NOT_BUY,1
2023-09-12,0,NOT_BUY,0.0243,0,NOT_BUY,1
2023-09-12,0,NOT_BUY,0.0243,0,NOT_BUY,1
2023-09-13,1,BUY,0.015,0,NOT_BUY,0
2023-09-13,1,BUY,0.015,0,NOT_BUY,0
2023-09-13,1,BUY,0.015,0,NOT_BUY,0
2023-09-13,1,BUY,0.015,0,NOT_BUY,0
2023-09-13,1,BUY,0.015,0,NOT_BUY,0
2023-09-13,1,BUY,0.015,0,NOT_BUY,0
2023-09-13,1,BUY,0.015,0,NOT_BUY,0
2023-09-13,1,BUY,0.015,0,NOT_BUY,0
2023-09-13,1,BUY,0.015,0,NOT_BUY,0
2023-09-13,1,BUY,0.015,0,NOT_BUY,0
2023-09-13,1,BUY,0.015,0,NOT_BUY,0
2023-09-14,1,BUY,0.0268,0,NOT_BUY,0
2023-09-14,1,BUY,0.0268,0,NOT_BUY,0
2023-09-14,1,BUY,0.0268,0,NOT_BUY,0
2023-09-14,1,BUY,0.0268,0,NOT_BUY,0
2023-09-14,1,BUY,0.0268,0,NOT_BUY,0
2023-09-14,1,BUY,0.0268,0,NOT_BUY,0
2023-09-14,1,BUY,0.0268,0,NOT_BUY,0
2023-09-14,1,BUY,0.0268,0,NOT_BUY,0
2023-09-14,1,BUY,0.0268,0,NOT_BUY,0
2023-09-14,1,BUY,0.0268,0,NOT_BUY,0
2023-09-14,1,BUY,0.0268,0,NOT_BUY,0
2023-09-15,1,BUY,0.0785,0,NOT_BUY,0
2023-09-15,1,BUY,0.0785,0,NOT_BUY,0
2023-09-15,1,BUY,0.0785,0,NOT_BUY,0
2023-09-15,1,BUY,0.0785,0,NOT_BUY,0
2023-09-15,1,BUY,0.0785,0,NOT_BUY,0
2023-09-15,1,BUY,0.0785,0,NOT_BUY,0
2023-09-15,1,BUY,0.0785,0,NOT_BUY,0
2023-09-15,1,BUY,0.0785,0,NOT_BUY,0
2023-09-15,1,BUY,0.0785,0,NOT_BUY,0
2023-09-15,1,BUY,0.0785,0,NOT_BUY,0
2023-09-15,1,BUY,0.0785,0,NOT_BUY,0
2023-09-16,1,BUY,0.0335,0,NOT_BUY,0
2023-09-16,1,BUY,0.0335,0,NOT_BUY,0
2023-09-16,1,BUY,0.0335,0,NOT_BUY,0
2023-09-16,1,BUY,0.0335,0,NOT_BUY,0
2023-09-16,1,BUY,0.0335,0,NOT_BUY,0
2023-09-16,1,BUY,0.0335,0,NOT_BUY,0
2023-09-16,1,BUY,0.0335,0,NOT_BUY,0
2023-09-16,1,BUY,0.0335,0,NOT_BUY,0
2023-09-16,1,BUY,0.0335,0,NOT_BUY,0
2023-09-16,1,BUY,0.0335,0,NOT_BUY,0
2023-09-16,1,BUY,0.0335,0,NOT_BUY,0
2023-09-17,1,BUY,0.0297,0,NOT_BUY,0
2023-09-17,1,BUY,0.0297,0,NOT_BUY,0
2023-09-17,1,BUY,0.0297,0,NOT_BUY,0
2023-09-17,1,BUY,0.0297,0,NOT_BUY,0
2023-09-17,1,BUY,0.0297,0,NOT_BUY,0
2023-09-17,1,BUY,0.0297,0,NOT_BUY,0
2023-09-17,1,BUY,0.0297,0,NOT_BUY,0
2023-09-17,1,BUY,0.0297,0,NOT_BUY,0
2023-09-17,1,BUY,0.0297,0,NOT_BUY,0
2023-09-17,1,BUY,0.0297,0,NOT_BUY,0
2023-09-17,1,BUY,0.0297,0,NOT_BUY,0
2023-09-18,0,NOT_BUY,0.0782,0,NOT_BUY,1
2023-09-18,0,NOT_BUY,0.0782,0,NOT_BUY,1
2023-09-18,0,NOT_BUY,0.0782,0,NOT_BUY,1
2023-09-18,0,NOT_BUY,0.0782,0,NOT_BUY,1
2023-09-18,0,NOT_BUY,0.0782,0,NOT_BUY,1
2023-09-18,0,NOT_BUY,0.0782,0,NOT_BUY,1
2023-09-18,0,NOT_BUY,0.0782,0,NOT_BUY,1
2023-09-18,0,NOT_BUY,0.0782,0,NOT_BUY,1
2023-09-18,0,NOT_BUY,0.0782,0,NOT_BUY,1
2023-09-18,0,NOT_BUY,0.0782,0,NOT_BUY,1
2023-09-18,0,NOT_BUY,0.0782,0,NOT_BUY,1
2023-09-19,0,NOT_BUY,0.0435,0,NOT_BUY,1
2023-09-19,0,NOT_BUY,0.0435,0,NOT_BUY,1
2023-09-19,0,NOT_BUY,0.0435,0,NOT_BUY,1
2023-09-19,0,NOT_BUY,0.0435,0,NOT_BUY,1
2023-09-19,0,NOT_BUY,0.0435,0,NOT_BUY,1
2023-09-19,0,NOT_BUY,0.0435,0,NOT_BUY,1
2023-09-19,0,NOT_BUY,0.0435,0,NOT_BUY,1
2023-09-19,0,NOT_BUY,0.0435,0,NOT_BUY,1
2023-09-19,0,NOT_BUY,0.0435,0,NOT_BUY,1
2023-09-19,0,NOT_BUY,0.0435,0,NOT_BUY,1
2023-09-19,0,NOT_BUY,0.0435,0,NOT_BUY,1
2023-09-20,0,NOT_BUY,0.0416,0,NOT_BUY,1
2023-09-20,0,NOT_BUY,0.0416,0,NOT_BUY,1
2023-09-20,0,NOT_BUY,0.0416,0,NOT_BUY,1
2023-09-20,0,NOT_BUY,0.0416,0,NOT_BUY,1
2023-09-20,0,NOT_BUY,0.0416,0,NOT_BUY,1
2023-09-20,0,NOT_BUY,0.0416,0,NOT_BUY,1
2023-09-20,0,NOT_BUY,0.0416,0,NOT_BUY,1
2023-09-20,0,NOT_BUY,0.0416,0,NOT_BUY,1
2023-09-20,0,NOT_BUY,0.0416,0,NOT_BUY,1
2023-09-20,0,NOT_BUY,0.0416,0,NOT_BUY,1
2023-09-20,0,NOT_BUY,0.0416,0,NOT_BUY,1
2023-09-21,0,NOT_BUY,0.0273,0,NOT_BUY,1
2023-09-21,0,NOT_BUY,0.0273,0,NOT_BUY,1
2023-09-21,0,NOT_BUY,0.0273,0,NOT_BUY,1
2023-09-21,0,NOT_BUY,0.0273,0,NOT_BUY,1
2023-09-21,0,NOT_BUY,0.0273,0,NOT_BUY,1
2023-09-21,0,NOT_BUY,0.0273,0,NOT_BUY,1
2023-09-21,0,NOT_BUY,0.0273,0,NOT_BUY,1
2023-09-21,0,NOT_BUY,0.0273,0,NOT_BUY,1
2023-09-21,0,NOT_BUY,0.0273,0,NOT_BUY,1
2023-09-21,0,NOT_BUY,0.0273,0,NOT_BUY,1
2023-09-21,0,NOT_BUY,0.0273,0,NOT_BUY,1
2023-09-22,0,NOT_BUY,0.0879,0,NOT_BUY,1
2023-09-22,0,NOT_BUY,0.0879,0,NOT_BUY,1
2023-09-22,0,NOT_BUY,0.0879,0,NOT_BUY,1
2023-09-22,0,NOT_BUY,0.0879,0,NOT_BUY,1
2023-09-22,0,NOT_BUY,0.0879,0,NOT_BUY,1
2023-09-22,0,NOT_BUY,0.0879,0,NOT_BUY,1
2023-09-22,0,NOT_BUY,0.0879,0,NOT_BUY,1
2023-09-22,0,NOT_BUY,0.0879,0,NOT_BUY,1
2023-09-22,0,NOT_BUY,0.0879,0,NOT_BUY,1
2023-09-22,0,NOT_BUY,0.0879,0,NOT_BUY,1
2023-09-22,0,NOT_BUY,0.0879,0,NOT_BUY,1
2023-09-23,0,NOT_BUY,0.0434,0,NOT_BUY,1
2023-09-23,0,NOT_BUY,0.0434,0,NOT_BUY,1
2023-09-23,0,NOT_BUY,0.0434,0,NOT_BUY,1
2023-09-23,0,NOT_BUY,0.0434,0,NOT_BUY,1
2023-09-23,0,NOT_BUY,0.0434,0,NOT_BUY,1
2023-09-23,0,NOT_BUY,0.0434,0,NOT_BUY,1
2023-09-23,0,NOT_BUY,0.0434,0,NOT_BUY,1
2023-09-23,0,NOT_BUY,0.0434,0,NOT_BUY,1
2023-09-23,0,NOT_BUY,0.0434,0,NOT_BUY,1
2023-09-23,0,NOT_BUY,0.0434,0,NOT_BUY,1
2023-09-23,0,NOT_BUY,0.0434,0,NOT_BUY,1
2023-09-24,0,NOT_BUY,0.0163,0,NOT_BUY,1
2023-09-24,0,NOT_BUY,0.0163,0,NOT_BUY,1
2023-09-24,0,NOT_BUY,0.0163,0,NOT_BUY,1
2023-09-24,0,NOT_BUY,0.0163,0,NOT_BUY,1
2023-09-24,0,NOT_BUY,0.0163,0,NOT_BUY,1
2023-09-24,0,NOT_BUY,0.0163,0,NOT_BUY,1
2023-09-24,0,NOT_BUY,0.0163,0,NOT_BUY,1
2023-09-24,0,NOT_BUY,0.0163,0,NOT_BUY,1
2023-09-24,0,NOT_BUY,0.0163,0,NOT_BUY,1
2023-09-24,0,NOT_BUY,0.0163,0,NOT_BUY,1
2023-09-24,0,NOT_BUY,0.0163,0,NOT_BUY,1
2023-09-25,0,NOT_BUY,0.0317,0,NOT_BUY,1
2023-09-25,0,NOT_BUY,0.0317,0,NOT_BUY,1
2023-09-25,0,NOT_BUY,0.0317,0,NOT_BUY,1
2023-09-25,0,NOT_BUY,0.0317,0,NOT_BUY,1
2023-09-25,0,NOT_BUY,0.0317,0,NOT_BUY,1
2023-09-25,0,NOT_BUY,0.0317,0,NOT_BUY,1
2023-09-25,0,NOT_BUY,0.0317,0,NOT_BUY,1
2023-09-25,0,NOT_BUY,0.0317,0,NOT_BUY,1
2023-09-25,0,NOT_BUY,0.0317,0,NOT_BUY,1
2023-09-25,0,NOT_BUY,0.0317,0,NOT_BUY,1
2023-09-25,0,NOT_BUY,0.0317,0,NOT_BUY,1
2023-09-26,0,NOT_BUY,0.0661,0,NOT_BUY,1
2023-09-26,0,NOT_BUY,0.0661,0,NOT_BUY,1
2023-09-26,0,NOT_BUY,0.0661,0,NOT_BUY,1
2023-09-26,0,NOT_BUY,0.0661,0,NOT_BUY,1
2023-09-26,0,NOT_BUY,0.0661,0,NOT_BUY,1
2023-09-26,0,NOT_BUY,0.0661,0,NOT_BUY,1
2023-09-26,0,NOT_BUY,0.0661,0,NOT_BUY,1
2023-09-26,0,NOT_BUY,0.0661,0,NOT_BUY,1
2023-09-26,0,NOT_BUY,0.0661,0,NOT_BUY,1
2023-09-26,0,NOT_BUY,0.0661,0,NOT_BUY,1
2023-09-26,0,NOT_BUY,0.0661,0,NOT_BUY,1
2023-09-27,0,NOT_BUY,0.0325,0,NOT_BUY,1
2023-09-27,0,NOT_BUY,0.0325,0,NOT_BUY,1
2023-09-27,0,NOT_BUY,0.0325,0,NOT_BUY,1
2023-09-27,0,NOT_BUY,0.0325,0,NOT_BUY,1
2023-09-27,0,NOT_BUY,0.0325,0,NOT_BUY,1
2023-09-27,0,NOT_BUY,0.0325,0,NOT_BUY,1
2023-09-27,0,NOT_BUY,0.0325,0,NOT_BUY,1
2023-09-27,0,NOT_BUY,0.0325,0,NOT_BUY,1
2023-09-27,0,NOT_BUY,0.0325,0,NOT_BUY,1
2023-09-27,0,NOT_BUY,0.0325,0,NOT_BUY,1
2023-09-27,0,NOT_BUY,0.0325,0,NOT_BUY,1
2023-09-28,0,NOT_BUY,0.0255,0,NOT_BUY,1
2023-09-28,0,NOT_BUY,0.0255,0,NOT_BUY,1
2023-09-28,0,NOT_BUY,0.0255,0,NOT_BUY,1
2023-09-28,0,NOT_BUY,0.0255,0,NOT_BUY,1
2023-09-28,0,NOT_BUY,0.0255,0,NOT_BUY,1
2023-09-28,0,NOT_BUY,0.0255,0,NOT_BUY,1
2023-09-28,0,NOT_BUY,0.0255,0,NOT_BUY,1
2023-09-28,0,NOT_BUY,0.0255,0,NOT_BUY,1
2023-09-28,0,NOT_BUY,0.0255,0,NOT_BUY,1
2023-09-28,0,NOT_BUY,0.0255,0,NOT_BUY,1
2023-09-28,0,NOT_BUY,0.0255,0,NOT_BUY,1
2023-09-29,0,NOT_BUY,0.0137,0,NOT_BUY,1
2023-09-29,0,NOT_BUY,0.0137,0,NOT_BUY,1
2023-09-29,0,NOT_BUY,0.0137,0,NOT_BUY,1
2023-09-29,0,NOT_BUY,0.0137,0,NOT_BUY,1
2023-09-29,0,NOT_BUY,0.0137,0,NOT_BUY,1
2023-09-29,0,NOT_BUY,0.0137,0,NOT_BUY,1
2023-09-29,0,NOT_BUY,0.0137,0,NOT_BUY,1
2023-09-29,0,NOT_BUY,0.0137,0,NOT_BUY,1
2023-09-29,0,NOT_BUY,0.0137,0,NOT_BUY,1
2023-09-29,0,NOT_BUY,0.0137,0,NOT_BUY,1
2023-09-29,0,NOT_BUY,0.0137,0,NOT_BUY,1
2023-09-30,0,NOT_BUY,0.0186,0,NOT_BUY,1
2023-09-30,0,NOT_BUY,0.0186,0,NOT_BUY,1
2023-09-30,0,NOT_BUY,0.0186,0,NOT_BUY,1
2023-09-30,0,NOT_BUY,0.0186,0,NOT_BUY,1
2023-09-30,0,NOT_BUY,0.0186,0,NOT_BUY,1
2023-09-30,0,NOT_BUY,0.0186,0,NOT_BUY,1
2023-09-30,0,NOT_BUY,0.0186,0,NOT_BUY,1
2023-09-30,0,NOT_BUY,0.0186,0,NOT_BUY,1
2023-09-30,0,NOT_BUY,0.0186,0,NOT_BUY,1
2023-09-30,0,NOT_BUY,0.0186,0,NOT_BUY,1
2023-09-30,0,NOT_BUY,0.0186,0,NOT_BUY,1
2023-10-01,0,NOT_BUY,0.0213,0,NOT_BUY,1
2023-10-01,0,NOT_BUY,0.0213,0,NOT_BUY,1
2023-10-01,0,NOT_BUY,0.0213,0,NOT_BUY,1
2023-10-01,0,NOT_BUY,0.0213,0,NOT_BUY,1
2023-10-01,0,NOT_BUY,0.0213,0,NOT_BUY,1
2023-10-01,0,NOT_BUY,0.0213,0,NOT_BUY,1
2023-10-01,0,NOT_BUY,0.0213,0,NOT_BUY,1
2023-10-01,0,NOT_BUY,0.0213,0,NOT_BUY,1
2023-10-01,0,NOT_BUY,0.0213,0,NOT_BUY,1
2023-10-01,0,NOT_BUY,0.0213,0,NOT_BUY,1
2023-10-01,0,NOT_BUY,0.0213,0,NOT_BUY,1
2023-10-02,1,BUY,0.0161,0,NOT_BUY,0
2023-10-02,1,BUY,0.0161,0,NOT_BUY,0
2023-10-02,1,BUY,0.0161,0,NOT_BUY,0
2023-10-02,1,BUY,0.0161,0,NOT_BUY,0
2023-10-02,1,BUY,0.0161,0,NOT_BUY,0
2023-10-02,1,BUY,0.0161,0,NOT_BUY,0
2023-10-02,1,BUY,0.0161,0,NOT_BUY,0
2023-10-02,1,BUY,0.0161,0,NOT_BUY,0
2023-10-02,1,BUY,0.0161,0,NOT_BUY,0
2023-10-02,1,BUY,0.0161,0,NOT_BUY,0
2023-10-02,1,BUY,0.0161,0,NOT_BUY,0
2023-10-03,1,BUY,0.0106,0,NOT_BUY,0
2023-10-03,1,BUY,0.0106,0,NOT_BUY,0
2023-10-03,1,BUY,0.0106,0,NOT_BUY,0
2023-10-03,1,BUY,0.0106,0,NOT_BUY,0
2023-10-03,1,BUY,0.0106,0,NOT_BUY,0
2023-10-03,1,BUY,0.0106,0,NOT_BUY,0
2023-10-03,1,BUY,0.0106,0,NOT_BUY,0
2023-10-03,1,BUY,0.0106,0,NOT_BUY,0
2023-10-03,1,BUY,0.0106,0,NOT_BUY,0
2023-10-03,1,BUY,0.0106,0,NOT_BUY,0
2023-10-03,1,BUY,0.0106,0,NOT_BUY,0
2023-10-04,1,BUY,0.0419,0,NOT_BUY,0
2023-10-04,1,BUY,0.0419,0,NOT_BUY,0
2023-10-04,1,BUY,0.0419,0,NOT_BUY,0
2023-10-04,1,BUY,0.0419,0,NOT_BUY,0
2023-10-04,1,BUY,0.0419,0,NOT_BUY,0
2023-10-04,1,BUY,0.0419,0,NOT_BUY,0
2023-10-04,1,BUY,0.0419,0,NOT_BUY,0
2023-10-04,1,BUY,0.0419,0,NOT_BUY,0
2023-10-04,1,BUY,0.0419,0,NOT_BUY,0
2023-10-04,1,BUY,0.0419,0,NOT_BUY,0
2023-10-04,1,BUY,0.0419,0,NOT_BUY,0
2023-10-05,1,BUY,0.0195,0,NOT_BUY,0
2023-10-05,1,BUY,0.0195,0,NOT_BUY,0
2023-10-05,1,BUY,0.0195,0,NOT_BUY,0
2023-10-05,1,BUY,0.0195,0,NOT_BUY,0
2023-10-05,1,BUY,0.0195,0,NOT_BUY,0
2023-10-05,1,BUY,0.0195,0,NOT_BUY,0
2023-10-05,1,BUY,0.0195,0,NOT_BUY,0
2023-10-05,1,BUY,0.0195,0,NOT_BUY,0
2023-10-05,1,BUY,0.0195,0,NOT_BUY,0
2023-10-05,1,BUY,0.0195,0,NOT_BUY,0
2023-10-05,1,BUY,0.0195,0,NOT_BUY,0
2023-10-06,1,BUY,0.0246,0,NOT_BUY,0
2023-10-06,1,BUY,0.0246,0,NOT_BUY,0
2023-10-06,1,BUY,0.0246,0,NOT_BUY,0
2023-10-06,1,BUY,0.0246,0,NOT_BUY,0
2023-10-06,1,BUY,0.0246,0,NOT_BUY,0
2023-10-06,1,BUY,0.0246,0,NOT_BUY,0
2023-10-06,1,BUY,0.0246,0,NOT_BUY,0
2023-10-06,1,BUY,0.0246,0,NOT_BUY,0
2023-10-06,1,BUY,0.0246,0,NOT_BUY,0
2023-10-06,1,BUY,0.0246,0,NOT_BUY,0
2023-10-06,1,BUY,0.0246,0,NOT_BUY,0
2023-10-07,1,BUY,0.0193,0,NOT_BUY,0
2023-10-07,1,BUY,0.0193,0,NOT_BUY,0
2023-10-07,1,BUY,0.0193,0,NOT_BUY,0
2023-10-07,1,BUY,0.0193,0,NOT_BUY,0
2023-10-07,1,BUY,0.0193,0,NOT_BUY,0
2023-10-07,1,BUY,0.0193,0,NOT_BUY,0
2023-10-07,1,BUY,0.0193,0,NOT_BUY,0
2023-10-07,1,BUY,0.0193,0,NOT_BUY,0
2023-10-07,1,BUY,0.0193,0,NOT_BUY,0
2023-10-07,1,BUY,0.0193,0,NOT_BUY,0
2023-10-07,1,BUY,0.0193,0,NOT_BUY,0
2023-10-08,1,BUY,0.0159,0,NOT_BUY,0
2023-10-08,1,BUY,0.0159,0,NOT_BUY,0
2023-10-08,1,BUY,0.0159,0,NOT_BUY,0
2023-10-08,1,BUY,0.0159,0,NOT_BUY,0
2023-10-08,1,BUY,0.0159,0,NOT_BUY,0
2023-10-08,1,BUY,0.0159,0,NOT_BUY,0
2023-10-08,1,BUY,0.0159,0,NOT_BUY,0
2023-10-08,1,BUY,0.0159,0,NOT_BUY,0
2023-10-08,1,BUY,0.0159,0,NOT_BUY,0
2023-10-08,1,BUY,0.0159,0,NOT_BUY,0
2023-10-08,1,BUY,0.0159,0,NOT_BUY,0
2023-10-09,1,BUY,0.0144,0,NOT_BUY,0
2023-10-09,1,BUY,0.0144,0,NOT_BUY,0
2023-10-09,1,BUY,0.0144,0,NOT_BUY,0
2023-10-09,1,BUY,0.0144,0,NOT_BUY,0
2023-10-09,1,BUY,0.0144,0,NOT_BUY,0
2023-10-09,1,BUY,0.0144,0,NOT_BUY,0
2023-10-09,1,BUY,0.0144,0,NOT_BUY,0
2023-10-09,1,BUY,0.0144,0,NOT_BUY,0
2023-10-09,1,BUY,0.0144,0,NOT_BUY,0
2023-10-09,1,BUY,0.0144,0,NOT_BUY,0
2023-10-09,1,BUY,0.0144,0,NOT_BUY,0
2023-10-10,1,BUY,0.0055,0,NOT_BUY,0
2023-10-10,1,BUY,0.0055,0,NOT_BUY,0
2023-10-10,1,BUY,0.0055,0,NOT_BUY,0
2023-10-10,1,BUY,0.0055,0,NOT_BUY,0
2023-10-10,1,BUY,0.0055,0,NOT_BUY,0
2023-10-10,1,BUY,0.0055,0,NOT_BUY,0
2023-10-10,1,BUY,0.0055,0,NOT_BUY,0
2023-10-10,1,BUY,0.0055,0,NOT_BUY,0
2023-10-10,1,BUY,0.0055,0,NOT_BUY,0
2023-10-10,1,BUY,0.0055,0,NOT_BUY,0
2023-10-10,1,BUY,0.0055,0,NOT_BUY,0
2023-10-11,1,BUY,0.0118,0,NOT_BUY,0
2023-10-11,1,BUY,0.0118,0,NOT_BUY,0
2023-10-11,1,BUY,0.0118,0,NOT_BUY,0
2023-10-11,1,BUY,0.0118,0,NOT_BUY,0
2023-10-11,1,BUY,0.0118,0,NOT_BUY,0
2023-10-11,1,BUY,0.0118,0,NOT_BUY,0
2023-10-11,1,BUY,0.0118,0,NOT_BUY,0
2023-10-11,1,BUY,0.0118,0,NOT_BUY,0
2023-10-11,1,BUY,0.0118,0,NOT_BUY,0
2023-10-11,1,BUY,0.0118,0,NOT_BUY,0
2023-10-11,1,BUY,0.0118,0,NOT_BUY,0
2023-10-12,0,NOT_BUY,0.0292,0,NOT_BUY,1
2023-10-12,0,NOT_BUY,0.0292,0,NOT_BUY,1
2023-10-12,0,NOT_BUY,0.0292,0,NOT_BUY,1
2023-10-12,0,NOT_BUY,0.0292,0,NOT_BUY,1
2023-10-12,0,NOT_BUY,0.0292,0,NOT_BUY,1
2023-10-12,0,NOT_BUY,0.0292,0,NOT_BUY,1
2023-10-12,0,NOT_BUY,0.0292,0,NOT_BUY,1
2023-10-12,0,NOT_BUY,0.0292,0,NOT_BUY,1
2023-10-12,0,NOT_BUY,0.0292,0,NOT_BUY,1
2023-10-12,0,NOT_BUY,0.0292,0,NOT_BUY,1
2023-10-12,0,NOT_BUY,0.0292,0,NOT_BUY,1
2023-10-13,1,BUY,0.0502,0,NOT_BUY,0
2023-10-13,1,BUY,0.0502,0,NOT_BUY,0
2023-10-13,1,BUY,0.0502,0,NOT_BUY,0
2023-10-13,1,BUY,0.0502,0,NOT_BUY,0
2023-10-13,1,BUY,0.0502,0,NOT_BUY,0
2023-10-13,1,BUY,0.0502,0,NOT_BUY,0
2023-10-13,1,BUY,0.0502,0,NOT_BUY,0
2023-10-13,1,BUY,0.0502,0,NOT_BUY,0
2023-10-13,1,BUY,0.0502,0,NOT_BUY,0
2023-10-13,1,BUY,0.0502,0,NOT_BUY,0
2023-10-13,1,BUY,0.0502,0,NOT_BUY,0
2023-10-14,0,NOT_BUY,0.2886,1,BUY,0
2023-10-14,0,NOT_BUY,0.2886,1,BUY,0
2023-10-14,0,NOT_BUY,0.2886,1,BUY,0
2023-10-14,0,NOT_BUY,0.2886,1,BUY,0
2023-10-14,0,NOT_BUY,0.2886,1,BUY,0
2023-10-14,0,NOT_BUY,0.2886,1,BUY,0
2023-10-14,0,NOT_BUY,0.2886,1,BUY,0
2023-10-14,0,NOT_BUY,0.2886,1,BUY,0
2023-10-14,0,NOT_BUY,0.2886,1,BUY,0
2023-10-14,0,NOT_BUY,0.2886,1,BUY,0
2023-10-14,0,NOT_BUY,0.2886,1,BUY,0
2023-10-15,0,NOT_BUY,0.1928,1,BUY,0
2023-10-15,0,NOT_BUY,0.1928,1,BUY,0
2023-10-15,0,NOT_BUY,0.1928,1,BUY,0
2023-10-15,0,NOT_BUY,0.1928,1,BUY,0
2023-10-15,0,NOT_BUY,0.1928,1,BUY,0
2023-10-15,0,NOT_BUY,0.1928,1,BUY,0
2023-10-15,0,NOT_BUY,0.1928,1,BUY,0
2023-10-15,0,NOT_BUY,0.1928,1,BUY,0
2023-10-15,0,NOT_BUY,0.1928,1,BUY,0
2023-10-15,0,NOT_BUY,0.1928,1,BUY,0
2023-10-15,0,NOT_BUY,0.1928,1,BUY,0
2023-10-16,0,NOT_BUY,0.046,0,NOT_BUY,1
2023-10-16,0,NOT_BUY,0.046,0,NOT_BUY,1
2023-10-16,0,NOT_BUY,0.046,0,NOT_BUY,1
2023-10-16,0,NOT_BUY,0.046,0,NOT_BUY,1
2023-10-16,0,NOT_BUY,0.046,0,NOT_BUY,1
2023-10-16,0,NOT_BUY,0.046,0,NOT_BUY,1
2023-10-16,0,NOT_BUY,0.046,0,NOT_BUY,1
2023-10-16,0,NOT_BUY,0.046,0,NOT_BUY,1
2023-10-16,0,NOT_BUY,0.046,0,NOT_BUY,1
2023-10-16,0,NOT_BUY,0.046,0,NOT_BUY,1
2023-10-16,0,NOT_BUY,0.046,0,NOT_BUY,1
2023-10-17,0,NOT_BUY,0.0237,0,NOT_BUY,1
2023-10-17,0,NOT_BUY,0.0237,0,NOT_BUY,1
